Date,Close,High,Low,Open,Volume,Daily_Return,Price_change,MA_7,MA_30,Volatility,Prophet_Pred_x,Prophet_Pred_y,ARIMA_Pred,LSTM_Pred,Sentiment_Score,Risk_Level,Signal,Sentiment_Impact
2022-12-25,50809.515625,51196.37890625,49623.10546875,50428.69140625,20964372926,0.0075284019171428,380.82421875,49613.07310267857,50529.215234375,0.022358334685498825,12027.632552721705,12027.632552721705,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2022-12-26,50640.41796875,51956.328125,50499.46875,50802.609375,24324345758,-0.0033280706216139,-162.19140625,50150.236049107145,50390.059895833336,0.022959619098579853,11956.27085363775,11956.27085363775,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2022-12-27,47588.85546875,50679.859375,47414.2109375,50679.859375,33430376883,-0.0602594256209162,-3091.00390625,49957.69921875,50068.07317708333,0.03075498725818015,11823.506531943547,11823.506531943547,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2022-12-28,46444.7109375,48119.7421875,46201.49609375,47623.87109375,30049226299,-0.0240422788062495,-1179.16015625,49645.72767857143,49689.34466145833,0.03173293498910036,11760.655280323881,11760.655280323881,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2022-12-29,47178.125,47879.96484375,46060.3125,46490.60546875,26686491018,0.0157911212643124,687.51953125,49130.525669642855,49361.76796875,0.025365589421751992,11614.60881343534,11614.60881343534,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2022-12-30,46306.4453125,48472.52734375,45819.953125,47169.37109375,36974172400,-0.0184763529177982,-862.92578125,48485.41852678572,48997.65520833333,0.02502369477665414,11517.945071634085,11517.945071634085,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2022-12-31,47686.8125,47827.3125,46288.484375,46311.74609375,24582667004,0.0298093964713672,1375.06640625,48093.5546875,48704.621744791664,0.029875790155568856,11383.390313742566,11383.390313742566,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-01,47345.21875,47881.40625,46856.9375,47680.92578125,27951569547,-0.0071632749620244,-335.70703125,47598.65513392857,48496.1875,0.029145609592746452,11285.788783048294,11285.788783048294,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-02,46458.1171875,47510.7265625,45835.96484375,47343.54296875,33071628362,-0.0187368774698079,-885.42578125,47001.18359375,48404.76796875,0.029168938236526578,11196.921410715975,11196.921410715975,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-03,45897.57421875,47406.546875,45752.46484375,46458.8515625,42494677905,-0.0120655550135126,-561.27734375,46759.571986607145,48289.058854166666,0.020130768228636683,11049.647630289643,11049.647630289643,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-04,43569.00390625,46929.046875,42798.22265625,45899.359375,36851084859,-0.0507340606150975,-2330.35546875,46348.75669642857,48055.271484375,0.026011504357358176,10975.609318417628,10975.609318417628,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-05,43160.9296875,43748.71875,42645.5390625,43565.51171875,30208048289,-0.0093661590158929,-404.58203125,45774.87165178572,47803.96627604167,0.02368174446255979,10822.010577866902,10822.010577866902,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-06,41557.90234375,43153.5703125,41077.4453125,43153.5703125,84196607520,-0.0371407046918699,-1595.66796875,45096.50837053572,47505.73645833333,0.02546475671169092,10721.722112736707,10721.722112736707,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-07,41733.94140625,42228.94140625,40672.27734375,41561.46484375,28066355845,0.0042359949028196,172.4765625,44246.09821428572,47307.797135416666,0.018958435285101948,10587.737324669803,10587.737324669803,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-08,41911.6015625,42663.94921875,41338.16015625,41734.7265625,21294384372,0.0042569704720818,176.875,43469.8671875,47130.07369791667,0.02054287730274552,10495.13592613171,10495.13592613171,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-09,41821.26171875,42199.484375,39796.5703125,41910.23046875,32104232331,-0.0021554853640055,-88.96875,42807.459263392855,46878.698828125,0.021263159498974345,10415.896658889707,10415.896658889707,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-10,42735.85546875,43001.15625,41407.75390625,41819.5078125,26327648900,0.0218691094532414,916.34765625,42355.78515625,46633.2828125,0.025427188169673168,10283.033237021196,10283.033237021196,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-11,43949.1015625,44135.3671875,42528.98828125,42742.1796875,33499938689,0.0283894186846727,1206.921875,42410.08482142857,46540.33684895833,0.021515668480150633,10228.29311011255,10228.29311011255,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-12,42591.5703125,44278.421875,42447.04296875,43946.7421875,47691135082,-0.0308887144841734,-1355.171875,42328.747767857145,46406.301432291664,0.02462992264959752,10098.932026688804,10098.932026688804,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-13,43099.69921875,43346.6875,41982.6171875,42598.87109375,23577403399,0.0119302693589786,500.828125,42549.00446428572,46213.06731770833,0.019231065010006054,10027.81417188033,10027.81417188033,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-14,43177.3984375,43724.671875,42669.03515625,43101.8984375,18371348298,0.0018027786773091,75.5,42755.212611607145,46063.46640625,0.019277056930254353,9927.864708177507,9927.864708177507,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-15,43113.87890625,43436.80859375,42691.0234375,43172.0390625,17902097845,-0.0014711291913973,-58.16015625,42926.966517857145,45960.52421875,0.019436220885059256,9874.03073552965,9874.03073552965,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-01-16,42250.55078125,43179.390625,41680.3203125,43118.12109375,21690904261,-0.0200243667909649,-867.5703125,42988.29352678572,45807.25,0.021477908307053765,9838.092379114432,9838.092379114432,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-17,42375.6328125,42534.40234375,41392.21484375,42250.07421875,22417209227,0.0029604828561313,125.55859375,42936.83314732143,45662.87057291667,0.01962116872015536,9752.798316370356,9752.798316370356,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-18,41744.328125,42478.3046875,41242.9140625,42374.0390625,23091543258,-0.0148978232441587,-629.7109375,42621.865513392855,45491.672265625,0.015099357526529675,9749.56498342732,9749.56498342732,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-01-19,40680.41796875,43413.0234375,40672.82421875,41744.02734375,20382033940,-0.025486340397292,-1063.609375,42348.84375,45216.46575520833,0.013767717193444648,9675.253382417792,9675.253382417792,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-01-20,36457.31640625,41060.52734375,35791.42578125,40699.60546875,43011992031,-0.1038116561571248,-4242.2890625,41399.931919642855,44810.75924479167,0.037335910684136435,9662.272418736022,9662.272418736022,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-21,35030.25,36688.8125,34349.25,36471.58984375,39714385405,-0.0391434846807691,-1441.33984375,40236.05357142857,44285.61627604167,0.0359874596964357,9623.036043633516,9623.036043633516,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-22,36276.8046875,36433.3125,34784.96875,35047.359375,26017975951,0.035585092527173,1229.4453125,39259.32868303572,43800.769921875,0.042770501134737106,9631.930106386704,9631.930106386704,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-23,36654.328125,37247.51953125,33184.05859375,36275.734375,41856658597,0.010406744495611,378.59375,38459.86830357143,43341.585546875,0.04469145033513837,9660.130568764991,9660.130568764991,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-24,36954.00390625,37444.5703125,35779.4296875,36654.8046875,26428189594,0.0081757270308715,299.19921875,37685.349888392855,42879.73515625,0.045163393907969474,9639.747305881217,9639.747305881217,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-25,36852.12109375,38825.41015625,36374.90625,36950.515625,31324598034,-0.0027570168785626,-98.39453125,36986.463169642855,42420.125260416666,0.04555411258948097,9701.53261468095,9701.53261468095,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-01-26,37138.234375,37148.32421875,35629.28125,36841.87890625,25041426629,0.0077638212607122,296.35546875,36480.43694196428,42071.771223958334,0.0462162429236254,9691.668202668094,9691.668202668094,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-27,37784.33203125,37952.87890625,36211.109375,37128.4453125,22238830523,0.017397102127314,655.88671875,36670.01060267857,41783.09192708333,0.02289129839587426,9741.879409333495,9741.879409333495,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-01-28,38138.1796875,38576.26171875,37406.47265625,37780.71484375,17194183075,0.0093649308384582,357.46484375,37114.00055803572,41481.760416666664,0.011865015173069388,9763.903734398347,9763.903734398347,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-29,37917.6015625,38266.33984375,37437.7109375,38151.91796875,14643548444,-0.0057836563466686,-234.31640625,37348.400111607145,41202.13229166667,0.007990400640177883,9831.469355060404,9831.469355060404,5.233258203606626,,0.0,Low Risk,Sell,-0.0
2023-01-30,38483.125,38647.26171875,36733.57421875,37920.28125,20734730465,0.0149145361045013,562.84375,37609.65680803572,40895.34270833333,0.008533450885357553,9915.125046718398,9915.125046718398,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-01-31,38743.2734375,39115.1328125,38113.6640625,38481.765625,20288500328,0.0067600652883568,261.5078125,37865.26674107143,40608.61119791667,0.008518002056468023,9946.395482000778,9946.395482000778,5.233258203606626,,0.0,Low Risk,Sell,0.0
2023-02-01,36952.984375,38834.6171875,36832.73046875,38743.71484375,19155189416,-0.0462090294303103,-1790.73046875,37879.67578125,40291.7734375,0.021927819589558622,10055.500774793345,10055.500774793345,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-02-02,37154.6015625,37154.6015625,36375.5390625,36944.8046875,18591534769,0.0054560461329451,209.796875,37882.013950892855,40000.341015625,0.021819260496056425,10088.153788058247,10088.153788058247,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-03,41500.875,41527.78515625,37093.62890625,37149.265625,29412210792,0.116978066100073,4351.609375,38412.94866071428,39931.40338541667,0.049610159267601484,10175.683711134028,10175.683711134028,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-04,41441.1640625,41847.1640625,41038.09765625,41501.48046875,19652846215,-0.0014387874352046,-60.31640625,38884.80357142857,39874.077864583334,0.04996323701153377,10229.512747207935,10229.512747207935,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-02-05,42412.43359375,42500.78515625,41244.90625,41441.12109375,16142097334,0.0234373129525311,971.3125,39526.92243303572,39902.562239583334,0.049353784086296586,10323.141379293013,10323.141379293013,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-06,43840.28515625,44401.86328125,41748.15625,42406.78125,28641855926,0.0336658720453715,1433.50390625,40292.23102678572,39972.773697916666,0.049721114899733916,10426.983440829024,10426.983440829024,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-02-07,44118.4453125,45293.8671875,42807.8359375,43854.65234375,33079398868,0.0063448528050995,263.79296875,41060.11272321428,40046.33515625,0.049739518056441286,10472.524808347405,10472.524808347405,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-02-08,44338.796875,44727.80078125,43232.96875,44096.703125,23245887300,0.0049945450466173,242.09375,42115.228794642855,40130.25299479167,0.04150689361592407,10590.04446133376,10590.04446133376,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-02-09,43565.11328125,45661.171875,43402.80859375,44347.80078125,32142048537,-0.0174493592131327,-782.6875,43031.01618303572,40157.894921875,0.0443028434954688,10625.4113464741,10625.4113464741,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-10,42407.9375,43810.83203125,42114.5390625,43571.12890625,26954925781,-0.0265619826070333,-1163.19140625,43160.59654017857,40106.522786458336,0.021152102088444077,10710.20551350017,10710.20551350017,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-11,42244.46875,42992.55078125,41852.57421875,42412.30078125,18152390304,-0.0038546734323026,-167.83203125,43275.35435267857,40094.952734375,0.021261443042245833,10756.19037021742,10756.19037021742,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-12,42197.515625,42693.0546875,41950.94140625,42236.56640625,14741589015,-0.0011114620775056,-39.05078125,43244.65178571428,40064.87994791667,0.019246005769174474,10837.291578423923,10837.291578423923,5.233258203606626,,0.0,Low Risk,Buy,-0.0
2023-02-13,42586.91796875,42775.77734375,41681.95703125,42157.3984375,20827783012,0.0092280869615768,429.51953125,43065.599330357145,40045.197265625,0.013298929687219723,10924.423916649972,10924.423916649972,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-02-14,44575.203125,44667.21875,42491.03515625,42586.46484375,22721659051,0.0466876977974548,1988.73828125,43130.85044642857,40093.90807291667,0.02343649310513923,10949.64007222073,10949.64007222073,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-02-15,43961.859375,44578.27734375,43456.69140625,44578.27734375,19792547657,-0.0137597522164965,-616.41796875,43077.002232142855,40150.95169270833,0.02406136240150675,11043.840295675973,11043.840295675973,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-16,40538.01171875,44132.97265625,40249.37109375,43937.0703125,26246662813,-0.0778822302997733,-3399.05859375,42644.55915178572,40089.69765625,0.03784913204887157,11053.556581949619,11053.556581949619,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-17,40030.9765625,40929.15234375,39637.6171875,40552.1328125,23310007704,-0.0125076473845776,-521.15625,42304.99330357143,40032.5859375,0.037166487334099906,11111.060107432557,11111.060107432557,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-18,40122.15625,40418.87890625,39713.05859375,40026.0234375,13736557863,0.0022777282826873,96.1328125,42001.80580357143,40013.977213541664,0.03734134518139034,11128.819061492133,11128.819061492133,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-02-19,38431.37890625,40119.890625,38112.8125,40118.1015625,18340576452,-0.0421407397253231,-1686.72265625,41463.78627232143,40079.779296875,0.03947281811623512,11181.462707755978,11181.462707755978,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-20,37075.28125,39394.4375,36950.4765625,38423.2109375,29280402798,-0.0352862086879078,-1347.9296875,40676.40959821428,40147.947005208334,0.03895522231846159,11240.593330109674,11240.593330109674,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-02-21,38286.02734375,38359.85546875,36488.93359375,37068.76953125,25493150450,0.0326564237122273,1217.2578125,39777.95591517857,40214.92109375,0.035194701716835676,11238.92036261278,11238.92036261278,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-22,37296.5703125,39122.39453125,37201.81640625,38285.28125,21849073843,-0.0258438156136229,-988.7109375,38825.771763392855,40236.32916666667,0.03507947508883772,11307.955972665546,11307.955972665546,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-02-23,38332.609375,38968.83984375,34459.21875,37278.56640625,46383802093,0.0277784003681638,1054.04296875,38510.71428571428,40282.28268229167,0.02968245405249564,11294.786089481311,11294.786089481311,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-24,39214.21875,39630.32421875,38111.34375,38333.74609375,26545599159,0.0229989397897596,880.47265625,38394.03459821428,40361.019270833334,0.03166763654651983,11332.16591780716,11332.16591780716,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-02-25,39105.1484375,40005.34765625,38702.53515625,39213.08203125,17467554129,-0.0027813970538428,-107.93359375,38248.747767857145,40426.58307291667,0.031597852393509755,11332.96736154925,11332.96736154925,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-02-26,37709.78515625,39778.94140625,37268.9765625,39098.69921875,23450127612,-0.0356823420189836,-1388.9140625,38145.66294642857,40424.09817708333,0.030341696521210288,11372.134443500583,11372.134443500583,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-02-27,43193.234375,43760.45703125,37518.21484375,37706.0,35690014104,0.1454118392886461,5487.234375,39019.65625,40592.6,0.05999022947591232,11421.488606271558,11421.488606271558,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-02-28,44354.63671875,44793.6015625,42952.5859375,43194.50390625,32479047645,0.026888524570001,1160.1328125,39886.60044642857,40807.16783854167,0.05988310534699741,11413.858333585846,11413.858333585846,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-03-01,43924.1171875,45077.578125,43432.8515625,44357.6171875,29183112630,-0.0097063027250092,-433.5,40833.392857142855,40988.53424479167,0.05798416479590391,11480.772512202835,11480.772512202835,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-03-02,42451.7890625,44021.578125,41914.75,43925.1953125,24967782593,-0.0335198114219356,-1473.40625,41421.84709821428,41112.15143229167,0.06198310294109388,11469.231578757743,11469.231578757743,5.233258203606626,,0.0,High Risk,Buy,-0.0
2023-03-03,39137.60546875,42479.61328125,38805.84765625,42458.140625,28516271427,-0.0780693503604916,-3320.53515625,41410.90234375,41184.97213541667,0.07122582200866548,11511.805506293787,11511.805506293787,5.233258203606626,,0.0,High Risk,Buy,-0.0
2023-03-04,39400.5859375,39566.3359375,38777.03515625,39148.44921875,16975917450,0.0067193806468304,252.13671875,41453.107700892855,41259.83828125,0.07121467801022828,11521.086010363448,11521.086010363448,5.233258203606626,,0.0,High Risk,Buy,0.0
2023-03-05,38419.984375,39640.17578125,38211.6484375,39404.19921875,19745229902,-0.0248879944083952,-984.21484375,41554.564732142855,41157.141927083336,0.0703452675171943,11571.648963020774,11571.648963020774,5.233258203606626,,0.0,High Risk,Buy,-0.0
2023-03-06,38062.0390625,39430.2265625,37260.203125,38429.3046875,28546143503,-0.0093166438852826,-367.265625,40821.536830357145,41044.50442708333,0.03332776318769829,11634.868729525191,11634.868729525191,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-03-07,38737.26953125,39304.44140625,37957.38671875,38059.90234375,25776583476,0.0177402599908331,677.3671875,40019.05580357143,40921.99895833333,0.03142612090922561,11643.05869108348,11643.05869108348,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-03-08,41982.92578125,42465.671875,38706.09375,38742.81640625,32284121034,0.083786397164149,3240.109375,39741.74274553572,40860.08697916667,0.05017176442201666,11727.177091165875,11727.177091165875,5.233258203606626,,0.0,High Risk,Sell,0.0
2023-03-09,39437.4609375,42004.7265625,38832.94140625,41974.0703125,31078064711,-0.0606309540457713,-2536.609375,39311.12444196428,40704.05416666667,0.053634444774550274,11733.611971877515,11733.611971877515,5.233258203606626,,0.0,High Risk,Sell,-0.0
2023-03-10,38794.97265625,40081.6796875,38347.43359375,39439.96875,26364890465,-0.0162913196229393,-644.99609375,39262.17689732143,40519.260026041666,0.04477084881069086,11794.293925630502,11794.293925630502,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-03-11,38904.01171875,39308.59765625,38772.53515625,38794.46484375,14616450657,0.0028106492938184,109.546875,39191.23772321428,40363.889973958336,0.044691392145728766,11821.163689827474,11821.163689827474,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-03-12,37849.6640625,39209.3515625,37728.14453125,38884.7265625,17300745310,-0.0271012579338149,-1035.0625,39109.763392857145,40211.947526041666,0.044896168795167564,11888.15020363508,11888.15020363508,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-03-13,39666.75390625,39742.5,37680.734375,37846.31640625,24322159070,0.0480080837903738,1820.4375,39339.00837053572,40126.023697916666,0.04828729850363821,11966.00046449517,11966.00046449517,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-03-14,39338.78515625,39794.62890625,38310.2109375,39664.25,23934000868,-0.0082681015637209,-325.46484375,39424.939174107145,40030.732682291666,0.04831505653305695,11986.435072002021,11986.435072002021,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-03-15,41143.9296875,41465.453125,39022.34765625,39335.5703125,39616916192,0.045887144813449,1808.359375,39305.08258928572,39982.633072916666,0.03900419429146228,12079.868231910257,12079.868231910257,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-03-16,40951.37890625,41287.53515625,40662.87109375,41140.84375,22009601093,-0.0046799317107646,-189.46484375,39521.35658482143,39861.83893229167,0.029652682535788857,12092.205642182511,12092.205642182511,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-03-17,41801.15625,42195.74609375,40302.3984375,40944.83984375,34421564942,0.0207508847429873,856.31640625,39950.81138392857,39789.81549479167,0.028336250312975222,12154.96867074214,12154.96867074214,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-03-18,42190.65234375,42316.5546875,41602.66796875,41794.6484375,19664853187,0.0093178306222092,396.00390625,40420.33147321428,39844.903515625,0.028126547638915943,12179.771574193921,12179.771574193921,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-03-19,41247.82421875,42241.1640625,41004.7578125,42191.40625,20127946682,-0.022346848712323,-943.58203125,40905.782924107145,39885.465104166666,0.027062583246596973,12240.307142506903,12240.307142506903,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-03-20,41077.99609375,41454.41015625,40668.04296875,41246.1328125,24615543271,-0.0041172626245532,-168.13671875,41107.388950892855,39917.326432291666,0.022505075038507683,12307.18192371925,12307.18192371925,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-03-21,42358.80859375,43124.70703125,40948.28125,41074.10546875,32004652376,0.0311800141632243,1284.703125,41538.82087053572,40048.24075520833,0.02348231355053669,12312.074788084998,12312.074788084998,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-03-22,42892.95703125,42893.5078125,41877.5078125,42364.37890625,25242943069,0.0126100911530078,528.578125,41788.681919642855,40242.16328125,0.017917467308961727,12385.457535058413,12385.457535058413,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-23,43960.93359375,44131.85546875,42726.1640625,42886.65234375,31042992291,0.024898646221148,1074.28125,42218.61830357143,40431.326822916664,0.018431343250921613,12373.39095648019,12373.39095648019,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-24,44348.73046875,44999.4921875,43706.28515625,43964.546875,30574413034,0.0088213976205258,384.18359375,42582.55747767857,40666.398828125,0.01784927829903788,12407.644818304754,12407.644818304754,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-25,44500.828125,44735.99609375,44166.2734375,44349.859375,16950455995,0.003429583093865,150.96875,42912.58258928572,40872.006119791666,0.017949563432598837,12400.16862284514,12400.16862284514,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-26,46820.4921875,46827.546875,44437.29296875,44505.35546875,28160889722,0.0521263122561272,2315.13671875,43708.678013392855,41125.548567708334,0.019146084487748995,12425.068706544875,12425.068706544875,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-27,47128.00390625,48086.8359375,46690.203125,46821.8515625,36362175703,0.0065678873583499,306.15234375,44572.96484375,41392.97708333333,0.017395605371077153,12453.433050392581,12453.433050392581,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-28,47465.73046875,48022.2890625,47100.4375,47100.4375,31397059069,0.007166154611,365.29296875,45302.525111607145,41718.17526041667,0.017177819896640505,12417.47783286455,12417.47783286455,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-03-29,47062.6640625,47655.1484375,46746.2109375,47456.8984375,29333883962,-0.0084917350321905,-394.234375,45898.197544642855,41847.15625,0.019651259061976754,12448.254739739463,12448.254739739463,5.233258203606626,,0.0,Low Risk,Buy,-0.0
2023-03-30,45538.67578125,47512.02734375,45390.5390625,47062.1484375,33327427106,-0.0323821082297023,-1523.47265625,46123.58928571428,41886.62421875,0.02524494281622164,12392.432787612419,12392.432787612419,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-03-31,46281.64453125,46616.2421875,44403.140625,45554.1640625,38162644287,0.0163151153882676,727.48046875,46399.71986607143,41965.20846354167,0.02557491843045353,12382.403490543304,12382.403490543304,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-04-01,45868.94921875,47028.28125,45782.51171875,46285.5,29336594194,-0.0089170407983524,-416.55078125,46595.165736607145,42079.11380208333,0.026230476533913447,12330.736613035515,12330.736613035515,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-04-02,46453.56640625,47313.4765625,45634.10546875,45859.12890625,25414397610,0.0127453799892374,594.4375,46542.747767857145,42322.979166666664,0.016913259275818923,12312.142449783196,12312.142449783196,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-04-03,46622.67578125,46791.08984375,45235.81640625,46445.2734375,32499785455,0.0036403959498199,177.40234375,46470.55803571428,42563.715494791664,0.016730158058916266,12298.282388896612,12298.282388896612,5.233258203606626,,0.0,Low Risk,Buy,0.0
2023-04-04,45555.9921875,47106.140625,45544.80859375,46624.5078125,29640604055,-0.0228790728090081,-1068.515625,46197.73828125,42801.582421875,0.01796913205897332,12221.902152299883,12221.902152299883,5.233258203606626,,0.0,Low Risk,Buy,-0.0
2023-04-05,43206.73828125,45544.35546875,43193.953125,45544.35546875,39393395788,-0.0515684939224001,-2337.6171875,45646.89174107143,42973.07239583333,0.025058353301498294,12214.527066178125,12214.527066178125,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-04-06,43503.84765625,43860.69921875,42899.90625,43207.5,26101973106,0.0068764592473051,296.34765625,45356.20200892857,43131.958333333336,0.024074667252949752,12123.233422626348,12123.233422626348,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-04-07,42287.6640625,43903.01953125,42183.2890625,43505.13671875,27215995394,-0.0279557707943397,-1217.47265625,44785.63337053572,43142.11627604167,0.022945715210081548,12080.74502408275,12080.74502408275,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-04-08,42782.13671875,42786.81640625,42183.25390625,42282.078125,16050772496,0.0116930709513578,500.05859375,44344.66015625,43253.60546875,0.024745728457537232,11999.882366792172,11999.882366792172,5.233258203606626,,0.0,Medium Risk,Buy,0.0
2023-04-09,42207.671875,43376.37890625,42021.20703125,42781.08984375,17654475582,-0.0134276800508243,-573.41796875,43738.103794642855,43367.362109375,0.022692603457655915,11955.52056208328,11955.52056208328,5.233258203606626,,0.0,Medium Risk,Buy,-0.0
2023-04-10,39521.90234375,42424.58984375,39373.05859375,42201.0390625,33949912166,-0.0636322595381245,-2679.13671875,42723.70758928572,43387.95846354167,0.027927147286298616,11919.397851635062,11919.397851635062,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-11,40127.18359375,40617.5859375,39388.328125,39533.71484375,30991500854,0.0153150838928612,593.46875,41948.16350446428,43463.87578125,0.031459036269182505,11824.249148398698,11824.249148398698,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-12,41166.73046875,41430.0546875,39712.74609375,40123.5703125,27691105228,0.0259063004651518,1043.16015625,41656.73381696428,43513.875,0.03111379865189541,11801.503931546958,11801.503931546958,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-13,39935.515625,41451.48046875,39695.74609375,41160.21875,24342001973,-0.0299080065317459,-1224.703125,41146.97209821428,43533.766015625,0.03158852297005358,11698.062490060216,11698.062490060216,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
2023-04-14,40553.46484375,40617.72265625,39866.83203125,39939.40234375,21756855753,0.0154736757264544,614.0625,40899.22935267857,43514.08385416667,0.03212755248323225,11646.399361970376,11646.399361970376,5.233258203606626,,0.0,Medium Risk,Sell,0.0
2023-04-15,40424.484375,40633.6796875,40078.42578125,40552.31640625,16833150693,-0.0031805042860567,-127.83203125,40562.421875,43496.520703125,0.03128075457672727,11559.02142176635,11559.02142176635,5.233258203606626,,0.0,Medium Risk,Sell,-0.0
